User ID,Group,Page Views,Time Spent,Conversion,Device,Location,Conversion_binary
19189,A,4,93,No,Desktop,Northern Ireland,0
16747,B,11,437,No,Desktop,England,0
12845,B,1,109,No,Desktop,Wales,0
18171,B,7,201,No,Desktop,Scotland,0
19130,B,7,247,No,Desktop,Northern Ireland,0
13188,B,12,369,No,Mobile,Northern Ireland,0
12186,B,7,369,No,Desktop,Wales,0
17011,B,11,244,No,Mobile,Scotland,0
16828,B,5,57,No,Desktop,England,0
11111,B,8,253,No,Mobile,Scotland,0
19707,A,1,392,No,Mobile,Scotland,0
19270,A,6,397,No,Mobile,Northern Ireland,0
15153,A,7,243,No,Desktop,England,0
11606,B,7,385,No,Mobile,Wales,0
12485,B,11,379,No,Desktop,Wales,0
15381,A,14,349,No,Mobile,Scotland,0
12995,A,14,282,No,Mobile,Scotland,0
19814,A,6,230,No,Mobile,Northern Ireland,0
19360,A,4,148,No,Desktop,Scotland,0
16493,A,12,336,No,Desktop,Wales,0
12152,B,5,428,Yes,Mobile,Wales,1
13764,A,5,250,No,Desktop,England,0
15819,B,1,152,No,Mobile,Northern Ireland,0
14490,A,4,436,No,Mobile,Northern Ireland,0
13111,A,8,404,No,Desktop,Wales,0
10972,A,13,423,No,Desktop,Wales,0
14458,A,12,144,No,Mobile,Scotland,0
19018,A,1,234,No,Mobile,Northern Ireland,0
17642,A,9,409,No,Mobile,Northern Ireland,0
12996,A,10,420,No,Desktop,Scotland,0
12542,B,8,216,No,Mobile,England,0
14330,B,7,101,No,Mobile,Scotland,0
14790,A,10,137,No,Mobile,Northern Ireland,0
10339,B,13,208,No,Mobile,Wales,0
10422,A,6,137,No,Desktop,Northern Ireland,0
11292,A,7,344,No,Desktop,Northern Ireland,0
12543,B,12,305,No,Mobile,England,0
14707,A,2,42,No,Desktop,Northern Ireland,0
13065,A,4,297,No,Mobile,England,0
13366,B,5,99,Yes,Desktop,England,1
16166,A,11,330,No,Mobile,England,0
14675,B,7,101,No,Desktop,Wales,0
18035,A,10,208,No,Mobile,Scotland,0
16538,B,4,381,No,Mobile,Northern Ireland,0
10508,B,6,263,No,Mobile,England,0
11135,B,7,79,Yes,Desktop,Wales,1
11950,B,7,312,No,Mobile,Northern Ireland,0
17266,B,9,131,No,Mobile,Northern Ireland,0
14287,A,7,357,No,Desktop,Northern Ireland,0
19398,B,2,106,No,Mobile,Scotland,0
16738,A,6,136,No,Mobile,Wales,0
12851,A,1,304,No,Mobile,Scotland,0
12857,A,13,421,No,Desktop,Wales,0
12073,A,5,157,No,Desktop,England,0
18856,B,10,127,No,Desktop,Scotland,0
18240,A,13,122,No,Desktop,Wales,0
10428,B,4,347,No,Mobile,Scotland,0
19252,A,2,126,No,Desktop,Wales,0
11391,B,5,52,No,Desktop,Scotland,0
14442,B,7,401,No,Desktop,Scotland,0
19608,A,2,438,No,Desktop,Wales,0
17039,B,6,225,No,Desktop,Scotland,0
15427,A,4,128,No,Desktop,Scotland,0
16465,B,8,423,No,Mobile,England,0
10582,B,2,93,No,Desktop,England,0
12134,B,1,347,No,Mobile,Scotland,0
17490,B,4,122,No,Desktop,Wales,0
16223,B,5,59,No,Mobile,Wales,0
10688,B,13,137,No,Desktop,Wales,0
16551,A,12,156,No,Desktop,Scotland,0
19075,B,9,246,Yes,Desktop,Wales,1
16526,B,5,320,No,Mobile,Northern Ireland,0
18453,A,9,207,No,Desktop,England,0
19539,A,5,267,No,Mobile,Scotland,0
13578,A,12,376,No,Mobile,England,0
19277,A,3,45,No,Mobile,Scotland,0
11376,A,5,75,No,Desktop,Scotland,0
12068,B,2,366,No,Desktop,Wales,0
11329,B,9,416,No,Mobile,England,0
16241,B,9,346,No,Mobile,Northern Ireland,0
17892,B,5,49,No,Desktop,Scotland,0
17223,A,12,223,No,Mobile,Wales,0
12026,A,2,223,No,Mobile,Wales,0
19477,B,10,129,No,Mobile,Wales,0
13382,B,13,382,No,Desktop,Wales,0
15832,B,10,198,Yes,Mobile,Wales,1
17393,B,11,236,No,Desktop,Scotland,0
15091,A,10,226,No,Desktop,Northern Ireland,0
16091,B,4,117,No,Desktop,Wales,0
16966,B,9,138,No,Desktop,England,0
16011,B,11,402,No,Desktop,Scotland,0
10176,A,1,372,No,Mobile,Northern Ireland,0
16477,A,12,164,No,Desktop,Wales,0
15822,A,1,251,No,Mobile,Northern Ireland,0
13964,B,9,88,No,Desktop,England,0
19328,A,8,307,No,Mobile,England,0
18950,B,12,370,No,Desktop,England,0
13600,A,5,75,No,Mobile,Wales,0
17501,A,8,118,No,Mobile,England,0
18781,B,6,337,Yes,Desktop,Wales,1
19273,B,9,298,No,Mobile,Northern Ireland,0
19724,B,12,265,No,Desktop,England,0
18557,A,12,235,No,Desktop,Scotland,0
16239,A,13,312,No,Mobile,Scotland,0
13013,A,11,187,No,Mobile,England,0
19482,B,14,383,No,Desktop,England,0
14325,B,5,433,Yes,Mobile,Northern Ireland,1
11097,A,9,435,No,Mobile,England,0
13566,B,14,117,No,Desktop,Scotland,0
17386,A,11,230,No,Desktop,Scotland,0
12546,A,13,322,No,Mobile,Northern Ireland,0
15480,A,14,118,No,Mobile,England,0
15759,A,11,114,No,Mobile,Scotland,0
15690,B,12,274,No,Desktop,England,0
15525,A,14,322,No,Desktop,Northern Ireland,0
17464,A,1,225,No,Desktop,Wales,0
19345,B,3,40,No,Mobile,Wales,0
10968,B,14,186,No,Desktop,Northern Ireland,0
15880,B,11,65,No,Mobile,Scotland,0
14955,A,8,378,No,Desktop,England,0
17151,A,7,301,No,Mobile,Wales,0
10421,B,7,275,No,Desktop,Scotland,0
11282,B,2,59,No,Mobile,Northern Ireland,0
19880,A,5,373,No,Mobile,Wales,0
10104,A,1,256,No,Mobile,Wales,0
18501,B,5,354,Yes,Desktop,Scotland,1
14453,B,2,293,No,Desktop,Scotland,0
15151,A,10,304,No,Desktop,Wales,0
12416,A,13,354,No,Desktop,Scotland,0
16899,B,11,79,Yes,Desktop,England,1
12395,A,5,218,No,Desktop,Northern Ireland,0
10115,A,9,157,No,Desktop,Wales,0
15328,A,14,73,No,Mobile,Scotland,0
14006,A,5,127,No,Desktop,Scotland,0
15613,B,14,360,Yes,Desktop,England,1
14038,A,13,393,No,Mobile,England,0
16237,A,6,106,No,Desktop,Northern Ireland,0
19913,B,13,432,No,Mobile,England,0
13622,A,1,178,No,Desktop,Scotland,0
17237,B,6,436,No,Mobile,England,0
11545,A,1,92,No,Mobile,Wales,0
16754,B,6,134,Yes,Mobile,Wales,1
10930,B,12,324,No,Mobile,England,0
14430,A,4,120,No,Desktop,Northern Ireland,0
15421,A,11,217,No,Mobile,Scotland,0
10418,B,11,258,Yes,Mobile,Northern Ireland,1
18223,A,6,328,No,Mobile,Northern Ireland,0
12188,B,3,140,No,Desktop,Northern Ireland,0
18855,A,12,256,No,Desktop,Scotland,0
11996,B,4,363,No,Desktop,Scotland,0
14262,A,13,252,No,Mobile,Wales,0
18383,A,13,303,No,Desktop,Wales,0
19202,B,6,408,No,Mobile,Wales,0
18979,B,13,43,No,Mobile,England,0
15680,A,2,81,No,Desktop,Scotland,0
12935,A,6,247,No,Mobile,Scotland,0
17538,A,8,205,No,Desktop,Scotland,0
16400,A,1,446,No,Mobile,Wales,0
18513,A,6,368,No,Mobile,Scotland,0
17562,B,7,377,No,Desktop,England,0
12388,A,14,218,No,Desktop,Wales,0
14739,A,13,120,No,Desktop,Wales,0
16409,A,7,372,No,Desktop,Wales,0
11318,B,1,59,No,Mobile,Northern Ireland,0
15373,A,11,187,No,Desktop,Scotland,0
17614,A,3,395,No,Desktop,Northern Ireland,0
12980,B,6,59,No,Mobile,England,0
16115,A,2,132,No,Mobile,England,0
17848,B,1,150,No,Desktop,Wales,0
17425,B,4,211,No,Mobile,Scotland,0
10405,A,11,268,No,Desktop,England,0
14461,B,4,408,No,Desktop,Wales,0
14368,B,6,244,No,Mobile,Northern Ireland,0
14515,A,7,56,No,Mobile,Wales,0
18619,A,2,66,No,Mobile,Scotland,0
14158,A,2,195,No,Desktop,England,0
17334,B,6,189,No,Desktop,Scotland,0
18393,B,14,343,No,Mobile,England,0
11701,B,6,125,No,Desktop,England,0
17487,A,4,238,No,Mobile,England,0
14703,A,5,82,No,Desktop,Northern Ireland,0
11156,A,11,152,No,Mobile,England,0
16018,B,2,308,No,Mobile,Wales,0
12321,A,14,83,No,Mobile,Scotland,0
11256,A,11,260,No,Mobile,Northern Ireland,0
11858,A,7,176,No,Desktop,Northern Ireland,0
18514,B,8,51,No,Mobile,Wales,0
19489,B,14,58,No,Mobile,England,0
11963,A,2,432,No,Desktop,England,0
17810,A,4,326,No,Mobile,England,0
15232,B,10,126,No,Desktop,Wales,0
16452,B,2,319,No,Mobile,Northern Ireland,0
10463,A,13,249,No,Mobile,Wales,0
19297,B,10,116,No,Desktop,Wales,0
17809,A,12,354,No,Mobile,Scotland,0
11791,A,12,150,No,Mobile,Scotland,0
15080,B,9,361,No,Desktop,Northern Ireland,0
14588,B,6,160,No,Mobile,Scotland,0
11169,B,4,167,No,Mobile,Wales,0
19375,A,11,301,No,Mobile,Wales,0
14621,A,13,380,No,Mobile,Northern Ireland,0
15230,B,2,442,No,Mobile,Wales,0
13633,A,2,399,No,Mobile,Wales,0
11246,A,14,305,No,Desktop,Scotland,0
14326,A,3,196,No,Desktop,Scotland,0
19107,B,14,376,No,Desktop,Wales,0
13501,B,8,376,No,Desktop,England,0
11368,A,10,364,No,Mobile,Scotland,0
17270,B,14,361,No,Desktop,England,0
11440,B,6,301,No,Mobile,Wales,0
11267,B,9,160,No,Desktop,Northern Ireland,0
17833,A,5,284,No,Desktop,Scotland,0
17846,A,5,329,Yes,Desktop,Northern Ireland,1
17706,B,3,353,No,Desktop,Northern Ireland,0
11000,B,4,194,No,Mobile,Wales,0
19472,B,11,395,No,Desktop,Northern Ireland,0
11882,B,8,387,No,Desktop,Scotland,0
11660,B,5,259,No,Mobile,Wales,0
16371,A,3,413,No,Mobile,Scotland,0
14891,B,12,328,No,Mobile,England,0
10199,A,14,295,No,Desktop,Wales,0
15828,A,7,169,No,Mobile,England,0
14195,A,7,84,No,Mobile,Scotland,0
14529,B,1,277,No,Mobile,Scotland,0
17744,B,1,198,No,Mobile,England,0
10313,A,6,282,No,Desktop,Scotland,0
11795,A,14,235,No,Desktop,England,0
13844,A,6,78,No,Desktop,Scotland,0
16361,A,5,298,No,Desktop,England,0
12880,A,11,338,No,Desktop,Northern Ireland,0
18241,B,14,312,No,Mobile,Wales,0
18706,B,8,281,No,Mobile,Scotland,0
19674,A,13,432,No,Desktop,Wales,0
10824,B,12,253,Yes,Mobile,England,1
15797,A,4,379,No,Mobile,England,0
10338,A,5,383,No,Desktop,Scotland,0
16619,B,7,384,No,Desktop,England,0
10547,A,3,164,No,Desktop,Scotland,0
11166,B,14,199,No,Mobile,Scotland,0
19325,A,6,81,No,Mobile,Northern Ireland,0
15269,B,12,292,No,Desktop,Scotland,0
16433,A,8,277,No,Mobile,Northern Ireland,0
13996,B,13,134,Yes,Desktop,Scotland,1
13543,A,2,258,No,Desktop,England,0
15501,A,7,228,Yes,Desktop,England,1
10327,A,8,336,No,Mobile,Wales,0
11474,B,3,380,No,Desktop,England,0
13591,A,4,102,No,Desktop,England,0
19181,A,5,179,Yes,Desktop,Wales,1
14361,B,5,193,No,Desktop,England,0
17550,A,9,180,No,Desktop,England,0
14134,B,3,360,No,Desktop,Wales,0
14555,B,11,348,No,Desktop,Northern Ireland,0
19084,B,5,390,No,Mobile,Northern Ireland,0
12570,B,13,201,No,Mobile,England,0
14282,A,1,381,No,Desktop,England,0
12258,B,11,440,No,Desktop,Northern Ireland,0
15019,A,9,338,No,Desktop,Northern Ireland,0
18740,A,5,407,No,Desktop,Wales,0
12562,A,1,203,No,Mobile,Scotland,0
14999,B,7,140,Yes,Desktop,England,1
19508,B,14,358,No,Desktop,Scotland,0
10931,B,10,103,No,Desktop,Scotland,0
19901,B,2,406,No,Desktop,England,0
10335,B,3,228,Yes,Mobile,England,1
19053,B,2,322,No,Mobile,Wales,0
18612,A,10,142,No,Mobile,Scotland,0
19589,B,1,175,Yes,Desktop,Northern Ireland,1
11248,B,14,241,No,Mobile,Wales,0
17102,B,5,239,No,Desktop,Scotland,0
14189,A,6,197,No,Mobile,Scotland,0
10057,B,8,217,No,Desktop,Wales,0
14355,A,2,428,No,Desktop,Northern Ireland,0
12781,A,1,388,Yes,Mobile,England,1
10940,A,9,44,No,Mobile,Wales,0
16782,B,11,408,No,Mobile,England,0
11384,B,12,261,No,Mobile,Wales,0
16008,A,11,248,No,Desktop,Northern Ireland,0
12322,A,7,431,No,Mobile,Wales,0
14768,A,2,114,No,Desktop,England,0
18440,A,7,132,No,Mobile,England,0
12921,A,4,157,Yes,Mobile,Wales,1
14395,A,8,62,No,Desktop,England,0
13613,B,9,292,No,Desktop,Scotland,0
12761,A,13,267,No,Desktop,Scotland,0
11699,B,7,239,No,Desktop,England,0
16144,B,6,246,No,Desktop,England,0
19469,A,8,305,No,Desktop,Scotland,0
16262,B,9,327,Yes,Mobile,England,1
19049,A,2,253,No,Desktop,Scotland,0
13355,A,8,124,Yes,Desktop,England,1
17166,A,5,203,No,Mobile,Northern Ireland,0
13470,A,3,242,No,Desktop,Scotland,0
14839,A,10,75,No,Mobile,Wales,0
16349,A,4,268,No,Desktop,Wales,0
15068,B,8,132,No,Mobile,Northern Ireland,0
13368,B,14,364,No,Mobile,England,0
19039,A,4,340,No,Mobile,Wales,0
16636,A,5,79,No,Mobile,England,0
14649,A,4,244,No,Desktop,Wales,0
12687,B,10,187,No,Desktop,Scotland,0
12852,A,6,99,Yes,Mobile,England,1
18233,A,9,433,No,Mobile,England,0
11060,B,5,199,No,Mobile,Northern Ireland,0
18132,A,13,252,No,Mobile,Scotland,0
15847,A,13,243,No,Desktop,Northern Ireland,0
11508,B,6,387,No,Mobile,Scotland,0
17229,A,10,115,No,Desktop,Scotland,0
19784,B,13,111,Yes,Mobile,Northern Ireland,1
15310,B,6,426,No,Desktop,England,0
17948,A,7,144,No,Mobile,Northern Ireland,0
10532,A,5,340,No,Mobile,England,0
14080,B,3,164,No,Mobile,Scotland,0
17354,A,12,86,No,Desktop,Wales,0
17006,A,2,121,No,Mobile,Wales,0
12551,B,6,238,No,Mobile,England,0
17136,A,10,419,No,Desktop,Wales,0
15304,B,2,249,Yes,Desktop,England,1
13685,A,2,329,No,Mobile,Northern Ireland,0
10536,B,6,46,No,Desktop,Northern Ireland,0
12136,B,7,398,No,Desktop,Northern Ireland,0
14812,A,8,438,No,Desktop,Wales,0
17290,B,14,290,Yes,Mobile,England,1
18923,B,10,315,No,Desktop,Wales,0
13044,B,6,296,No,Desktop,England,0
17991,A,2,195,No,Desktop,England,0
11774,A,13,47,No,Mobile,Wales,0
11742,A,6,58,No,Mobile,England,0
13649,A,12,123,No,Mobile,Wales,0
16998,B,8,109,No,Mobile,Northern Ireland,0
18462,B,8,45,No,Mobile,Scotland,0
18135,A,9,384,No,Mobile,England,0
11280,B,8,381,No,Mobile,Scotland,0
15434,B,4,311,No,Desktop,Scotland,0
10280,B,1,109,No,Desktop,Northern Ireland,0
12893,B,13,146,No,Desktop,Northern Ireland,0
16584,A,6,390,No,Mobile,England,0
13736,B,14,56,No,Desktop,Scotland,0
19476,A,6,183,No,Mobile,Wales,0
19494,A,11,113,No,Mobile,England,0
13801,B,1,257,No,Mobile,Scotland,0
17630,A,9,142,No,Mobile,Scotland,0
10775,B,11,293,No,Mobile,Northern Ireland,0
10885,B,11,194,Yes,Desktop,Scotland,1
13572,B,3,111,No,Desktop,Scotland,0
15389,A,7,288,No,Mobile,Scotland,0
15796,A,12,110,No,Mobile,Northern Ireland,0
11966,B,5,176,Yes,Desktop,Wales,1
19797,B,2,159,No,Mobile,England,0
16968,A,10,420,No,Desktop,Scotland,0
14990,B,10,393,No,Mobile,Northern Ireland,0
14779,A,13,256,No,Desktop,England,0
18778,A,3,284,Yes,Mobile,Wales,1
16962,A,6,82,Yes,Desktop,Scotland,1
15898,B,13,284,No,Desktop,Scotland,0
17585,A,9,332,No,Mobile,Wales,0
17365,A,5,114,No,Desktop,England,0
18894,A,10,138,No,Desktop,Wales,0
12360,A,14,264,No,Mobile,England,0
12006,A,9,126,No,Mobile,Wales,0
17822,A,12,331,No,Mobile,Wales,0
12945,A,8,165,No,Mobile,Scotland,0
19019,A,7,143,No,Desktop,Northern Ireland,0
14122,A,3,157,No,Desktop,England,0
18864,A,2,66,No,Desktop,England,0
18674,A,3,403,No,Mobile,Wales,0
19023,B,3,426,No,Mobile,England,0
17872,B,9,362,No,Desktop,Scotland,0
12736,B,7,126,No,Desktop,England,0
18731,B,1,318,No,Mobile,Northern Ireland,0
19374,A,4,367,No,Desktop,England,0
12730,A,6,214,No,Mobile,England,0
11394,A,11,317,No,Desktop,Wales,0
14697,A,12,153,No,Mobile,Scotland,0
10558,B,3,161,No,Mobile,Northern Ireland,0
19308,A,6,99,No,Mobile,England,0
17372,A,3,301,No,Desktop,Wales,0
13269,B,6,354,No,Mobile,Wales,0
13431,A,6,254,No,Mobile,England,0
10778,B,14,359,Yes,Mobile,Northern Ireland,1
10494,A,9,113,No,Desktop,Wales,0
15224,A,6,113,No,Mobile,England,0
19017,A,8,174,No,Desktop,Scotland,0
16238,A,11,330,No,Mobile,Wales,0
18527,A,14,358,No,Mobile,Scotland,0
18749,B,2,416,Yes,Desktop,Wales,1
15559,A,13,99,No,Desktop,Wales,0
17983,B,1,377,No,Mobile,Scotland,0
11728,A,12,312,No,Mobile,Scotland,0
10036,A,10,419,No,Mobile,Wales,0
12153,A,8,113,No,Desktop,Wales,0
19180,A,10,229,No,Mobile,Northern Ireland,0
16848,A,14,265,No,Desktop,England,0
15216,B,6,323,No,Desktop,Wales,0
10638,A,13,353,No,Desktop,Wales,0
17366,B,10,103,No,Mobile,Scotland,0
16306,A,9,198,No,Desktop,Scotland,0
15659,B,6,74,Yes,Mobile,Northern Ireland,1
10956,A,1,281,No,Desktop,Northern Ireland,0
18320,A,5,44,No,Desktop,England,0
19295,A,8,215,No,Mobile,Wales,0
13921,A,5,89,No,Desktop,England,0
17070,B,4,71,No,Desktop,Scotland,0
15804,A,6,291,No,Desktop,Wales,0
19934,B,14,134,Yes,Mobile,Northern Ireland,1
15253,A,8,292,No,Desktop,Scotland,0
19852,A,7,129,No,Mobile,Northern Ireland,0
13327,A,3,208,No,Desktop,England,0
10630,B,10,409,Yes,Desktop,Scotland,1
15904,B,1,130,Yes,Desktop,Scotland,1
13535,A,6,165,No,Desktop,Northern Ireland,0
10301,A,14,43,No,Desktop,Northern Ireland,0
17889,B,5,415,No,Desktop,Northern Ireland,0
16149,A,4,373,No,Desktop,Scotland,0
19106,A,2,446,No,Mobile,Wales,0
11588,A,4,310,No,Mobile,Scotland,0
14673,A,8,142,No,Mobile,Scotland,0
14519,B,6,304,No,Desktop,England,0
17769,B,11,100,No,Mobile,Northern Ireland,0
14465,B,3,441,No,Mobile,Wales,0
10188,A,10,284,No,Desktop,Scotland,0
13488,A,1,273,No,Mobile,Northern Ireland,0
19588,A,11,323,No,Mobile,Northern Ireland,0
17498,B,5,172,No,Mobile,Scotland,0
14002,B,3,328,No,Mobile,Wales,0
11613,A,14,324,No,Desktop,England,0
